id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by its unique hand-painted characteristics. These pieces are individually crafted by artists who use both sponges and brushes to apply intricate designs. The term ""Unikat"" signifies that each piece is a one-of-a-kind work of art, often signed by the artist who painted it. This level of artistry and personalization sets Unikat pieces apart from regular pottery, which may be mass-produced or feature more standardized designs. Unikat items are considered the most intricate works of art within the Polish pottery collection, often taking hours of careful work to complete. Their uniqueness and the personal touch of the artist make them highly sought after by collectors and enthusiasts.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","Yes, you can use a drone to take pictures of the Crazy Horse Memorial. However, it's important to check the specific regulations and guidelines for drone usage at the memorial. Some locations may have restrictions on drone flights for privacy, safety, or preservation reasons. It's always a good idea to contact the site directly or check their official website for the most accurate and up-to-date information on drone usage policies.",1.0,1.0,-1.0,1.0,0.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be quite different from managing inventory for a product-based business. Since service businesses typically don't sell physical goods, their ""inventory"" often consists of intangible assets like time, skills, and resources. Here are some strategies to effectively manage inventory for a service business:

1. **Resource Management:**
   - **Time:** Track the time spent on each service. Use time-tracking software to monitor how long tasks take and adjust your pricing and scheduling accordingly.
   - **Skills:** Ensure your team has the necessary skills to deliver services efficiently. Provide ongoing training and development to keep your team up-to-date with the latest techniques and technologies.

2. **Demand Forecasting:**
   - Use historical data to predict future demand for your services. This can help you plan your resources and capacity more effectively.

3. **Capacity Planning:**
   - Determine the maximum number of services your business can handle at any given time. This includes both the number of services and the time required to deliver them.
   - Balance your capacity with demand to avoid overbooking or underutilization of resources.

4. **Customer Relationship Management (CRM):**
   - Implement a CRM system to manage customer interactions and track service requests. This can help you prioritize tasks and ensure timely delivery of services.

5. **Inventory of Supplies:**
   - If your service business requires physical supplies (e.g., office supplies, equipment, or materials), manage these as inventory. Use inventory management software to track stock levels, reorder points, and supplier information.

6. **Quality Control:**
   - Ensure that the services you deliver meet high standards of quality. This might involve regular audits, customer feedback, and continuous improvement processes.

7. **Technology Utilization:**
   - Leverage technology to streamline operations. This could include scheduling software, project management tools, and digital communication platforms to enhance efficiency and customer service.

8. **Continuous Improvement:**
   - Regularly review your service delivery processes and look for ways to improve efficiency and effectiveness. This might involve adopting new technologies, refining service offerings, or enhancing staff training.

9. **Financial Management:**
   - Keep a close eye on your financial health. Understand your costs, revenue streams, and profit margins. This will help you make informed decisions about pricing, staffing, and resource allocation.

10. **Risk Management:**
    - Identify potential risks to your service delivery (e.g., staff illness, equipment failure) and develop contingency plans to mitigate these risks.

By focusing on these areas, a service business can effectively manage its ""inventory"" of resources and ensure it is well-equipped to meet customer demand while maintaining profitability and quality service.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having four-day school weeks include:

1. **Cost Savings**: By eliminating one day of instruction, schools can save on expenses related to transportation, utilities, food services, and staffing. This can be particularly beneficial for districts facing budget constraints.

2. **Increased Teacher and Student Attendance**: Research suggests that both teachers and students tend to have better attendance rates on a four-day schedule. This is partly because teachers can schedule non-instructional duties (like meetings, grading, and planning) on the off day, which can reduce the need for them to work late or on weekends.

3. **Improved Student Engagement and Discipline**: Some studies indicate that students may be more engaged and disciplined on a four-day schedule, possibly because they have more time to rest and recharge.

4. **Enhanced Teacher Morale and Vitality**: With an extra day off, teachers may experience less burnout and have more time to prepare lessons and engage in professional development, which can lead to increased job satisfaction and retention.

5. **More Family Time**: A four-day school week provides students and families with an additional day for activities outside of school, which can improve overall well-being and work-life balance.

6. **Flexibility for Special Needs and Enrichment**: The extra day can be used for additional support for students who need it, such as tutoring or special education services, or for enrichment activities that might not fit into a traditional five-day schedule.

7. **Potential for Improved Academic Performance**: While not universally agreed upon, some studies suggest that a four-day school week can lead to improved academic performance, possibly due to better student engagement and teacher effectiveness.

8. **Reduced Environmental Impact**: Shorter school weeks can lead to reduced energy consumption and lower carbon emissions due to decreased transportation and facility use.

However, it's important to note that the effectiveness of a four-day school week can vary depending on the specific circumstances of a district, including its size, resources, and community needs. Additionally, there are potential drawbacks, such as challenges in finding childcare for the off day and concerns about the impact on student learning and socialization.",3.0,,2.0,0.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration with your system, you will need the following credentials:

1. API Key: This is your unique identifier that allows Postie to authenticate your requests. You can find your API Key on the API Setup page in Postie under Integrations.

2. Access Token (if required): Some integrations might require an access token for authentication. This token is usually generated after you authenticate your session with Postie's 'Auth' endpoint.

3. Postie's Base Request URLs: These are the endpoints you will use to interact with Postie's API. You can find these URLs in the full API documentation provided by Postie.

4. Recipient Email Address: If you're sending emails through Postie, you'll need the email address of the recipient.

5. Sender Email Address: This is the email address from which the emails will be sent.

6. Subject Line: The subject line of the email you want to send.

7. Email Body: The content of the email you want to send.

8. Additional Parameters: Depending on the specific integration and the type of data you want to send, there might be additional parameters required.

Remember to keep your API Key and Access Token secure, as they provide access to your Postie account and should not be shared publicly. If you're using a service like POSTMAN to test your API calls, make sure to include your API Key and Access Token (if applicable) in the headers of your requests.",4.0,1.0,1.0,1.0,0.5
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are a few dog-friendly establishments in Cleveland where you can enjoy drinks with your furry friend. BrewHound Dog Park + Bar, located in Neptune Beach, offers a rotating variety of local craft beers, wine on tap, and coffee, along with an off-leash dog park. Kanine Social, situated in College Street, is a boutique doggie daycare and private dog park paired with a craft beer and coffee bar. Both of these places welcome dogs and their owners to sit and stay for a cool beverage.",5.0,0.0,1.0,0.0,0.5
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is considered particularly important for maintaining personal hygiene while camping without shower access. This helps prevent the growth of bacteria and fungi that can cause unpleasant odors and skin irritation. It's also crucial for preventing urinary tract infections and other health issues. So, even when camping, it's a good idea to pack enough underwear to change daily and to wash it regularly if possible.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","Yes, according to various studies and recommendations, the optimal size for most task-oriented groups is between 6 and 12 members. This size allows for effective communication, collaboration, and decision-making while still being manageable and not too large to handle. However, the ideal group size can vary depending on the specific task, the nature of the work, and the dynamics of the group members.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, refunds are typically processed using the same payment method that was used for the initial purchase. However, there may be exceptions depending on the specific policies of the company or service provider. For example, if a credit card was used for the initial purchase, the refund will generally be credited back to that same credit card. If there are any issues with the original payment method, the company may offer alternative options for the refund, such as a gift card or store credit. It's always a good idea to review the specific refund policy of the company or service provider to understand how refunds will be processed.",8.0,1.0,2.0,1.0,1.0
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","Yes, in Iowa, if you fail to attend a scheduled OWI class without a valid excuse, there can be a financial penalty. The exact amount may vary, but it typically involves a fine. Additionally, missing OWI classes could also result in license suspension or other legal consequences. It's important to attend all scheduled OWI classes as required by the court to avoid these penalties. If you are unable to attend a class, you should contact the court or your probation officer to explain the situation and seek permission to reschedule or make other arrangements.",9.0,0.0,1.0,0.0,0.5
