id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by its unique hand-painted decoration. These pieces are individually crafted by artists who use both sponges and brushes to apply intricate designs. The term ""Unikat"" signifies that each piece is a one-of-a-kind work of art, signed by the artist who painted it. This level of craftsmanship and personalization sets Unikat pieces apart from regular Polish pottery, which may feature more standardized patterns and designs. Unikat items often require hours of careful work to complete, making them more intricate and valuable.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","Using a drone to take pictures at the Crazy Horse Memorial would likely require permission from the site management due to the nature of the location. The Crazy Horse Memorial is a significant cultural site dedicated to preserving and honoring Native American culture, and the use of drones may disrupt the experience for visitors or interfere with the preservation efforts of the site.

Before flying a drone at any location, it's important to check local regulations and guidelines, as well as the specific rules of the site you intend to visit. Some places may have restrictions on drone use for privacy, safety, or preservation reasons.

To find out if drone photography is allowed at the Crazy Horse Memorial, I would recommend contacting the site directly or visiting their official website for any specific information on drone usage. They may have guidelines or require a permit for drone photography on their premises.

Remember, respecting the rules and guidelines of any location, especially those of cultural significance, is crucial to ensure the continued enjoyment and preservation of these sites for future generations.",1.0,0.0,1.0,0.0,0.5
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be different from managing inventory for a retail or manufacturing business. Instead of physical products, service businesses typically manage intangible resources such as time, skills, and equipment. Here are some strategies for effective inventory management in a service business:

1. **Time Management:** Since time is often the primary ""inventory"" for service businesses, it's crucial to manage it efficiently. Implement scheduling systems to allocate time for various tasks and services. This can include using software to manage appointments, ensuring that you have enough capacity to meet demand without overbooking.

2. **Skills Inventory:** Track the skills and expertise of your staff. Knowing what each team member can offer helps you to allocate resources effectively and take on new projects. Consider ongoing training to keep skills up-to-date and to expand your service offerings.

3. **Equipment and Supplies:** For businesses that require physical equipment or supplies, maintain a list of what you have and what you need. Regularly check the condition of equipment and replace or repair as necessary. Keep an inventory of supplies needed for your services and ensure they are always in stock.

4. **Demand Forecasting:** Use historical data to predict future demand for your services. This can help you plan your capacity and ensure you have enough resources to meet customer needs without overstaffing or underserving.

5. **Customer Relationship Management (CRM):** Implement a CRM system to manage client interactions and track service requests. This can help you prioritize services based on urgency and client importance.

6. **Workflow Optimization:** Streamline your service delivery process to reduce waste and improve efficiency. This might involve automating certain tasks, improving communication between team members, or reorganizing your workspace.

7. **Technology Integration:** Utilize technology to automate inventory management tasks. This can include software for tracking equipment usage, inventory levels, and service requests.

8. **Continuous Improvement:** Regularly review your inventory management practices and look for areas where you can improve. Solicit feedback from your team and clients to identify pain points and opportunities for optimization.

9. **Emergency Preparedness:** Develop a plan for unexpected events, such as equipment failure or sudden spikes in demand. This might involve having backup equipment, cross-training staff, or establishing partnerships with other service providers.

10. **Data Analysis:** Use data analytics to understand your inventory usage patterns. This can help you identify trends, anticipate future needs, and make informed decisions about resource allocation.

By focusing on these strategies, service businesses can effectively manage their ""inventory"" of time, skills, and equipment to meet customer needs and optimize their operations.",2.0,0.0,2.0,0.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having a four-day school week include:

1. **Financial Savings:** By trimming one day off the week, schools can save on bus services, cafeteria costs, and facility maintenance expenses. This can be particularly crucial during budget shortfalls.

2. **Increased Student Engagement:** Research suggests that students may be more engaged in fewer, but longer, school days. This could be due to increased time spent on core subjects and less time spent on non-instructional activities.

3. **Decreased Student Discipline Problems:** With more focused instructional time and potentially more engaged students, there may be a reduction in discipline issues.

4. **Improved Teacher Vitality and Morale:** Teachers may benefit from an extra day off for planning, preparation, and personal time, which can lead to improved morale and reduced burnout.

5. **Enhanced Family Time:** A four-day school week can provide more time for families to spend together, as well as for students to engage in extracurricular activities or work.

6. **Increased Teacher and Student Attendance:** The extra day off can lead to better attendance rates, as teachers and students are less likely to call in sick or skip school on the off day.

7. **Better Use of Teacher Work Time:** Teachers can use the extra day to complete non-instructional duties such as grading, planning, and attending professional development without disrupting the school week for students.

8. **Cost Savings on Utilities:** With fewer days of operation, schools can save on utilities like electricity and heating/cooling costs.

9. **Potential for Increased Student Learning:** With more instructional time per week, schools can potentially cover more material or provide more in-depth learning experiences.

10. **Flexibility:** Schools can adjust their schedules to accommodate national holidays, ensuring that students still have four days of instruction every week.

However, it's important to note that while these are potential benefits, the actual outcomes can vary depending on how the four-day week is implemented and the specific needs of the school district and community. Some challenges, such as finding childcare on the off day or adjusting to longer instructional days, must also be considered.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration with your system, you will need the following credentials:

1. API Key: This is your unique identifier that allows your system to authenticate with Postie. You can find your API Key in the API Setup page under Integrations in the Postie dashboard.

2. Data freshness: Postie requires that the data you send must not be more than 24 hours old. Make sure your system adheres to this requirement.

3. Event types: mParticle will forward specific event types to Postie. Ensure that your system is configured to send these event types to mParticle, which will then forward them to Postie.

Once you have these credentials, you can follow the Postie documentation to set up the integration between your system and Postie. If you encounter any issues or have further questions, you can contact Postie support for assistance.",4.0,,1.0,0.0,0.5
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are a few establishments in Cleveland that welcome dogs while serving drinks. Some of these dog-friendly venues include:

1. The Barking Hound Pub & Brewery: This brewery and pub allows dogs to accompany their owners on the outdoor patio. They offer a variety of craft beers and have a menu with food options for both humans and dogs.

2. The Watering Hole: This dog-friendly bar allows well-behaved dogs on-leash to accompany their owners inside. They offer a selection of beers, wines, and cocktails, as well as a menu with various food items.

3. The Dogfather Beer Company: This brewery and dog-friendly restaurant allows dogs on-leash in their outdoor seating area. They have a diverse beer selection and offer food items for both dogs and humans.

4. The Dogfather's Pub: This dog-friendly pub allows dogs on-leash inside the establishment. They offer a variety of beers and have a menu with food options for both dogs and humans.

Remember to always check with the establishment beforehand to confirm their dog policy and ensure your furry friend is welcome.",5.0,-1.0,-1.0,0.0,0.0
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is indeed important for maintaining personal hygiene while camping without shower access. When camping, especially in warm or humid conditions, the body sweats, and bacteria can multiply in damp clothing, leading to unpleasant odors and potential skin issues. Regularly changing your underwear helps to reduce moisture buildup, preventing bacterial growth and keeping you fresh and comfortable. It's also a good practice for general personal hygiene, regardless of whether you have access to a shower or not.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","Yes, according to the text, for most task-oriented groups, a size between 6 and 12 members is considered optimal. This size allows for effective communication, collaboration, and division of labor, while also maintaining group cohesion and productivity.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, refunds are typically processed using the same payment method that was used for the initial purchase. For example, if a credit card was used to make the initial payment, the refund will be credited back to that same credit card. However, there may be exceptions to this rule depending on the specific policies of the company or service involved. It's always a good idea to check the specific refund policy of the company for any exceptions or special circumstances.",8.0,1.0,2.0,1.0,1.0
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","In Iowa, if a person is required to attend OWI classes as part of their sentence for a conviction, failing to attend without a valid excuse can result in financial penalties. However, the specific consequences can vary depending on the terms of the sentence and the policies of the court or the agency overseeing the OWI program.

Typically, missing a class without a valid excuse can lead to a fine, which may be added to the original sentence. In some cases, the individual might also face additional classes or other sanctions.

It is important to note that each case is unique, and the exact penalties for missing OWI classes would depend on the specific circumstances of the case, including the court's discretion and the individual's compliance history.

For accurate and up-to-date information, it's best to consult the specific terms of the sentence imposed by the court or to contact the Iowa Department of Transportation or the agency overseeing the OWI program in your area. They can provide guidance on the potential consequences of missing OWI classes.",9.0,0.0,1.0,0.0,0.5
